praeterea sceptrum, ilione quod gesserat olim,	praetereā scēptrum, īlionē quod gesserat ōlim,
hunc phoenissa tenet dido blandisque moratur	hunc phoenissa tenet dīdō blandīsque morātur
quocirca capere ante dolis et cingere flamma	quōcircā capere ante dolīs et cingere flammā
flagrantisque dei uultus simulataque uerba,	flagrantīsque deī wultūs simulātaque werba,
matris acidaliae paulatim abolere sychaeum	mātris acīdaliae paulātim abolēre sychaeum
a belo soliti; tum facta silentia tectis:	ā bēlō solitī; tum facta silentia tēctīs:
quid tantum oceano properent se tinguere soles	quid tantum ōceanō properent sē tinguere sōlēs
nunc quibus aurorae uenisset filius armis,	nunc quibus aurōrae wēnisset filius armīs,
nunc tantum sinus et statio male fida carinis:	nunc tantum sinus et statiō male fīda carīnīs:
siue dolo seu iam troiae sic fata ferebant.	sīwe dolō seu jam trojae sīc fāta ferēbant.
impulerat ferro argolicas foedare latebras,	impulerat ferrō argolicās foedāre latebrās,
circumfusa ruit, certantque inludere capto.	circumfūsa ruit, certantque inlūdere captō.
namque ut conspectu in medio turbatus, inermis	namque ut cōnspectu in mediō turbātus, inermis
"""heu, quae me tellus"" inquit ""quae me aequora possunt"	"""heu, quae mē tellūs"" inquit ""quae mē aequora possunt"
[ille haec deposita tandem formidine fatur:]	[ille haec dēpositā tandem formīdine fātur:]
belidae nomen palamedis et incluta fama	bēlīdae nōmen palamēdis et incluta fāmā
gessimus. inuidia postquam pellacis ulixi	gessimus. inwidiā postquam pellācis ulixī
nec tacui demens, et me, fors si qua tulisset,	nec tacuī dēmēns, et mē, fors sī qua tulisset,
promisi ultorem, et uerbis odia aspera moui.	prōmīsī ultōrem, et werbīs odia aspera mōwī.
in uolgum ambiguas, et quaerere conscius arma.	in wolgum ambiguās, et quaerere cōnscius arma.
idque audire sat est, iamdudum sumite poenas:	idque audīre sat est, jamdūdum sūmite poenās:
tum uero ardemus scitari et quaerere causas,	tum wērō ardēmus scītārī et quaerere causās,
"""saepe fugam danai troia cupiere relicta"	"""saepe fugam danaī trojā cupiēre relictā"
'sanguine placastis uentos et uirgine caesa,	'sanguine plācāstis wentōs et wirgine caesā,
ossa tremor, cui fata parent, quem poscat apollo.	ossa tremor, cui fāta parent, quem poscat apollō.
composito rumpit uocem et me destinat arae.	compositō rumpit wōcem et mē dēstinat ārae.
delitui dum uela darent, si forte dedissent.	dēlituī dum wēla darent, sī forte dedissent.
quo molem hanc immanis equi statuere? quis auctor?	quō mōlem hanc immānis equī statuēre? quis auctor?
"quidue petunt? quae relligio? aut quae machina belli?"""	"quidwe petunt? quae relligiō? aut quae māchina bellī?"""
dixerat. ille dolis instructus et arte pelasga	dīxerat. ille dolīs īnstrūctus et arte pelasgā
tu modo promissis maneas seruataque serues	tū modo prōmissīs maneās serwātaque serwēs
palladis auxiliis semper stetit. impius ex quo	palladis auxiliīs semper stetit. impius ex quō
uirgineas ausi diuae contingere uittas:	wirgineās ausī dīwae contingere wittās:
extemplo temptanda fuga canit aequora calchas,	extemplō temptanda fugā canit aequora calchās,
omina ni repetant argis numenque reducant	ōmina nī repetant argīs nūmenque redūcant
quod pelago et curuis secum auexere carinis.	quod pelagō et curwīs sēcum āwēxēre carīnīs.
et nunc quod patrias uento petiere mycenas,	et nunc quod patriās wentō petiēre mycēnās,
hanc tamen immensam calchas attollere molem	hanc tamen immēnsam calchās attollere mōlem
nam si uestra manus uiolasset dona mineruae,	nam sī westra manus wiolāsset dōna minerwae,
ultro asiam magno pelopea ad moenia bello	ultrō asiam magnō pelopēa ad moenia bellō
(horresco referens) immensis orbibus angues	(horrēscō referēns) immēnsīs orbibus anguēs
pone legit sinuatque immensa uolumine terga.	pōne legit sinuatque immēnsa wolūmine terga.
corpora natorum serpens amplexus uterque	corpora nātōrum serpēns amplexus uterque
sacra canunt funemque manu contingere gaudent:	sacra canunt fūnemque manū contingere gaudent:
ille dies, festa uelamus fronde per urbem.	ille diēs, fēstā wēlāmus fronde per urbem.
pelidesque neoptolemus primusque machaon	pēlīdēsque neoptolemus prīmusque machāōn
uel danaum phrygios iaculatus puppibus ignis,	wel danaum phrygiōs jaculātus puppibus ignīs,
ille nihil, nec me quaerentem uana moratur,	ille nihil, nec mē quaerentem wāna morātur,
"""heu fuge, nate dea, teque his"" ait ""eripe flammis."	"""heu fuge, nāte deā, tēque hīs"" ait ""ēripe flammīs."
hostis habet muros; ruit alto a culmine troia.	hostis habet mūrōs; ruit altō ā culmine troja.
hos cape fatorum comites, his moenia quaere	hōs cape fātōrum comitēs, hīs moenia quaere
in segetem ueluti cum flamma furentibus austris	in segetem welutī cum flamma furentibus austrīs
accipiens sonitum saxi de uertice pastor.	accipiēns sonitum saxī dē wertice pāstor.
tum uero manifesta fides, danaumque patescunt	tum wērō manifesta fidēs, danaumque patēscunt
insidiae. iam deiphobi dedit ampla ruinam	īnsidiae. jam dēiphobī dedit ampla ruīnam
arma amens capio; nec sat rationis in armis,	arma āmēns capiō; nec sat ratiōnis in armīs,
cum sociis ardent animi; furor iraque mentem	cum sociīs ardent animī; furor īraque mentem
praecipitat, pulchrumque mori succurrit in armis.	praecipitat, pulchrumque morī succurrit in armīs.
gloria teucrorum; ferus omnia iuppiter argos	glōria teucrōrum; ferus omnia juppiter argōs
oppositis; stat ferri acies mucrone corusco	oppositīs; stat ferrī aciēs mūcrōne coruscō
"portarum uigiles, et caeco marte resistunt."""	"portārum wigilēs, et caecō mārte resistunt."""
talibus othryadae dictis et numine diuum	tālibus othryadae dictīs et nūmine dīwum
uenerat insano cassandrae incensus amore	wēnerat īnsānō cassandrae incēnsus amōre
excessere omnes, adytis arisque relictis	excessēre omnēs, adytīs ārīsque relictīs
di quibus imperium hoc steterat; succurritis urbi	dī quibus imperium hoc steterat; succurritis urbī
raptores atra in nebula, quos improba uentris	raptōrēs ātrā in nebulā, quōs improba wentris
plurima perque uias sternuntur inertia passim	plūrima perque wiās sternuntur inertia passim
obstipuit retroque pedem cum uoce repressit.	obstipuit retrōque pedem cum wōce repressit.
haud secus androgeos uisu tremefactus abibat.	haud secus androgeōs wīsū tremefactus abībat.
diffugiunt alii ad nauis et litora cursu	diffugiunt aliī ad nāwīs et lītora cursū
apparent; primi clipeos mentitaque tela	appārent; prīmī clipeōs mentītaque tēla
ilicet obruimur numero; primusque coroebus	īlicet obruimur numerō; prīmusque coroebus
limen erat caecaeque fores et peruius usus	līmen erat caecaeque forēs et perwius ūsus
iuncturas tabulata dabant, conuellimus altis	jūnctūrās tabulāta dabant, conwellimus altīs
miscetur, penitusque cauae plangoribus aedes	miscētur, penitusque cawae plangōribus aedēs
fertur in arua furens cumulo camposque per omnis	fertur in arwa furēns cumulō campōsque per omnīs
urbis uti captae casum conuulsaque uidit	urbis utī captae cāsum conwulsaque wīdit
aedibus in mediis nudoque sub aetheris axe	aedibus in mediīs nūdōque sub aetheris axe
ipsum autem sumptis priamum iuuenalibus armis	ipsum autem sūmptīs priamum juwenālibus armīs
porticibus longis fugit et uacua atria lustrat	porticibus longīs fugit et wacua ātria lūstrat
talis in hoste fuit priamo; sed iura fidemque	tālis in hoste fuit priamō; sed jūra fidemque
abdiderat sese atque aris inuisa sedebat.	abdiderat sēsē atque ārīs inwīsa sedēbat.
"""nate, quis indomitas tantus dolor excitat iras?"	"""nāte, quis indomitās tantus dolor excitat īrās?"
ascaniusque puer? quos omnis undique graiae	ascaniusque puer? quōs omnīs undique grajae
prima tenet sociumque furens a nauibus agmen	prīma tenet sociumque furēns ā nāwibus agmen
sufficit, ipse deos in dardana suscitat arma.	sufficit, ipse deōs in dardana suscitat arma.
descendo ac ducente deo flammam inter et hostis	dēscendō ac dūcente deō flammam inter et hostīs
me si caelicolae uoluissent ducere uitam,	mē sī caelicolae woluissent dūcere wītam,
uidimus exscidia et captae superauimus urbi.	wīdimus exscidia et captae superāwimus urbī.
sic o sic positum adfati discedite corpus.	sīc ō sīc positum adfātī discēdite corpus.
ipse manu mortem inueniam; miserebitur hostis	ipse manū mortem inweniam; miserēbitur hostis
talia perstabat memorans fixusque manebat.	tālia perstābat memorāns fīxusque manēbat.
si nihil ex tanta superis placet urbe relinqui,	sī nihil ex tantā superīs placet urbe relinquī,
iamque aderit multo priami de sanguine pyrrhus,	jamque aderit multō priamī dē sanguine pyrrhus,
cum subitum dictuque oritur mirabile monstrum.	cum subitum dictūque oritur mīrābile mōnstrum.
fundere lumen apex, tactuque innoxia mollis	fundere lūmen apex, tāctūque innoxia mollīs
nos pauidi trepidare metu crinemque flagrantem	nōs pawidī trepidāre metū crīnemque flagrantem
intonuit laeuum, et de caelo lapsa per umbras	intonuit laewum, et dē caelō lāpsa per umbrās
uestrum hoc augurium, uestroque in numine troia est.	westrum hoc augurium, westrōque in nūmine troja est.
una salus ambobus erit. mihi paruus iulus	ūna salūs ambōbus erit. mihi parwus iūlus
est urbe egressis tumulus templumque uetustum	est urbe ēgressīs tumulus templumque wetustum
incertum; nec post oculis est reddita nostris.	incertum; nec post oculīs est reddita nostrīs.
nec prius amissam respexi animumque reflexi	nec prius āmissam respexī animumque reflexī
procedo et priami sedes arcemque reuiso:	prōcēdō et priamī sēdēs arcemque rewīsō:
obstipui, steteruntque comae et uox faucibus haesit.	obstipuī, steteruntque comae et wōx faucibus haesit.
dardanis et diuae ueneris nurus;	dardanis et dīwae weneris nurus;
dicere deseruit, tenuisque recessit in auras.	dīcere dēseruit, tenuīsque recessit in aurās.
iamque iugis summae surgebat lucifer idae	jamque jugīs summae surgēbat lūcifer īdae
litora cum patriae lacrimans portusque relinquo	lītora cum patriae lacrimāns portūsque relinquō
moenia prima loco fatis ingressus iniquis	moenia prīma locō fātīs ingressus inīquīs
tertia sed postquam maiore hastilia nisu	tertia sed postquam majōre hastīlia nīsū
obstipui steteruntque comae et uox faucibus haesit.	obstipuī steteruntque comae et wōx faucibus haesit.
hunc polydorum auri quondam cum pondere magno	hunc polydōrum aurī quondam cum pondere magnō
infelix priamus furtim mandarat alendum	īnfēlīx priamus fūrtim mandārat alendum
dant maria et lenis crepitans uocat auster in altum,	dant maria et lēnis crepitāns wocat auster in altum,
quam pius arquitenens oras et litora circum	quam pius arquitenēns ōrās et lītora circum
occurrit; ueterem anchisen adgnouit amicum.	occurrit; weterem anchīsēn adgnōwit amīcum.
pergama, relliquias danaum atque immitis achilli.	pergama, relliquiās danaum atque immītis achillī.
liminaque laurusque dei, totusque moueri	līminaque laurusque deī, tōtusque mowērī
mons circum, et mugire adytis cortina reclusis.	mōns circum, et mūgīre adytīs cortīna reclūsis.
centum urbes habitant magnas, uberrima regna,	centum urbēs habitant magnās, ūberrima rēgna,
cycladas, et crebris legimus freta consita terris.	cycladas, et crēbrīs legimus freta cōnsita terrīs.
prosequitur surgens a puppi uentus euntis,	prōsequitur surgēns ā puppī wentus euntīs,
et tandem antiquis curetum adlabimur oris.	et tandem antīquīs cūrētum adlābimur ōrīs.
arebant herbae et uictum seges aegra negabat.	ārēbant herbae et wīctum seges aegra negābat.
in somnis multo manifesti lumine, qua se	in somnīs multō manifestī lūmine, quā sē
nos tumidum sub te permensi classibus aequor,	nōs tumidum sub tē permēnsī classibus aequor,
hae nobis propriae sedes, hinc dardanus ortus	hae nōbīs propriae sēdēs, hinc dardanus ortus
ad caelum cum uoce manus et munera libo	ad caelum cum wōce manūs et mūnera lībō
"cedamus phoebo et moniti meliora sequamur."""	"cēdāmus phoebō et monitī meliōra sequāmur."""
apparent terrae, caelum undique et undique pontus,	appārent terrae, caelum undique et undique pontus,
nec meminisse uiae media palinurus in unda.	nec meminisse wiae mediā palinūrus in undā.
tristius haud illis monstrum, nec saeuior ulla	trīstius haud illīs mōnstrum, nec saewior ūlla
[arboribus clausa circum atque horrentibus umbris]	[arboribus clausā circum atque horrentibus umbrīs]
turba sonans praedam pedibus circumuolat uncis,	turba sonāns praedam pedibus circumwolat uncīs,
laomedontiadae, bellumne inferre paratis	lāomedontiadae, bellumne īnferre parātis
ibitis italiam portusque intrare licebit.	ībitis ītaliam portūsque intrāre licēbit.
"""di, prohibete minas; di, talem auertite casum"	"""dī, prohibēte minās; dī, tālem āwertite cāsum"
et formidatus nautis aperitur apollo.	et formīdātus nautīs aperītur apollō.
et glacialis hiems aquilonibus asperat undas:	et glaciālis hiems aquilōnibus asperat undās:
aeneas haec de danais uictoribus arma.	aenēās haec dē danaīs wictōribws arma.
deriguit uisu in medio, calor ossa reliquit;	dēriguit wīsū in mediō, calor ossa relīquit;
ne dubita, nam uera uides.	nē dubitā, nam wēra widēs.
pars heleno, qui chaonios cognomine campos	pars helenō, quī chāoniōs cognōmine campōs
"""troiugena, interpres diuum, qui numina phoebi,"	"""trojugena, interpres dīwum, quī nūmina phoebī,"
hic helenus caesis primum de more iuuencis	hīc helenus caesīs prīmum dē mōre juwencīs
ipse manu multo suspensum numine ducit,	ipse manū multō suspēnsum nūmine dūcit,
cum tibi sollicito secreti ad fluminis undam	cum tibi sollicitō sēcrētī ad flūminis undam
triginta capitum fetus enixa iacebit,	trīgintā capitum fētūs ēnixa jacēbit,
nec tu mensarum morsus horresce futuros:	nec tū mēnsārum morsūs horrēsce futūrōs:
"""ast ubi digressum siculae te admouerit orae"	"""ast ubi dīgressum siculae tē admōwerit ōrae"
una foret: uenit medio ui pontus et undis	ūna foret: wēnit mediō wī pontus et undīs
praestat trinacrii metas lustrare pachyni	praestat trīnacriī mētās lūstrāre pachȳnī
quam semel informem uasto uidisse sub antro	quam semel īnformem wastō wīdisse sub antrō
diuinosque lacus et auerna sonantia siluis,	dīwīnōsque lacūs et awerna sonantia silwīs,
inconsulti abeunt sedemque odere sibyllae.	incōnsulti abeunt sēdemque ōdēre sibyllae.
expediet, cursusque dabit uenerata secundos.	expediet, cursūsque dabit wenerāta secundōs.
arma neoptolemi. sunt et sua dona parenti.	arma neoptolemī. sunt et sua dōna parentī.
remigium supplet, socios simul instruit armis.	rēmigium supplet, sociōs simul īnstruit armīs.
ecce tibi ausoniae tellus; hanc arripe uelis.	ecce tibi ausoniae tellūs; hanc arripe wēlīs.
"uade"" ait ""o felix nati pietate. quid ultra"	"wāde"" ait ""ō fēlīx nātī pietāte. quid ultrā"
"""accipe et haec, manuum tibi quae monumenta mearum"	"""accipe et haec, manuum tibi quae monumenta meārum"
o mihi sola mei super astyanactis imago.	ō mihi sōla meī super astyanactis imāgō.
sidera cuncta notat tacito labentia caelo,	sīdera cūncta notat tacitō lābentia caelō,
"""di maris et terrae tempestatumque potentes,"	"""dī maris et terrae tempestātumque potentēs,"
"spes et pacis"" ait. tum numina sancta precamur"	"spēs et pācis"" ait. tum nūmina sāncta precāmur"
laeuam cuncta cohors remis uentisque petiuit.	laewam cūncta cohors rēmīs wentīsque petīwit.
urgeri mole hac, ingentemque insuper aetnam	urgērī mōle hāc, ingentemque īnsuper aetnam
et fessum quotiens mutet latus, intremere omnem	et fessum quotiēns mūtet latus, intremere omnem
procedit, supplexque manus ad litora tendit.	prōcēdit, supplexque manūs ad lītora tendit.
arma procul, paulum aspectu conterritus haesit	arma procul, paulum aspectū conterritus haesit
hoc sat erit. scio me danais e classibus unum	hoc sat erit. scio mē danaīs ē classibus ūnum
dixerat, et genua amplexus genibusque uolutans	dīxerat, et genua amplexus genibusque wolūtāns
deseruere. domus sanie dapibusque cruentis,	dēseruēre. domus saniē dapibusque cruentīs,
prensa manu magna medio resupinus in antro	prēnsa manū magnā mediō resupīnus in antrō
per somnum commixta mero, nos magna precati	per somnum commixta merō, nōs magna precātī
sed fugite, o miseri, fugite, atque ab litore funem	sed fugite, ō miserī, fugite, atque ab lītore fūnem
prospicio sonitumque pedum uocemque tremesco.	prōspiciō sonitumque pedum wōcemque tremēscō.
conspexi uenientem. huic me, quaecumque fuisset,	cōnspexī wenientem. huic mē, quaecumque fuisset,
ipsum inter pecudes uasta se mole mouentem	ipsum inter pecudēs wastā sē mōle mowentem
solamenque mali.	sōlāmenque malī.
nec potis ionios fluctus aequare sequendo,	nec potis īoniōs flūctūs aequāre sequendō,
clamorem immensum tollit, quo pontus et omnes	clāmōrem immēnsum tollit, quō pontus et omnēs
constiterunt, silua alta iouis lucusue dianae.	cōnstiterunt, silwa alta jowis lūcuswe diānae.
moenia, magnanimum quondam generator equorum:	moenia, magnanimum quondam generātor equōrum:
"hinc me digressum uestris deus adpulit oris."""	"hinc mē dīgressum westrīs deus adpulit ōrīs."""
huic uni forsan potui succumbere culpae.	huic ūnī forsan potuī succumbere culpae.
solus hic inflexit sensus animumque labantem	sōlus hic īnflexit sēnsūs animumque labantem
solane perpetua maerens carpere iuuenta	sōlane perpetuā maerēns carpēre juwentā
nec dulcis natos ueneris nec praemia noris?	nec dulcīs nātōs weneris nec praemia nōris?
id cinerem aut manis credis curare sepultos?	id cinerem aut mānīs crēdis cūrāre sepultōs?
indulge hospitio causasque innecte morandi,	indulgē hospitiō causāsque innecte morandī,
principio delubra adeunt pacemque per aras	principiō dēlūbra adeunt pācemque per ārās
incipit effari, mediaque in uoce resistit;	incipit effārī, mediāque in wōce resistit;
post ubi digressi, lumenque obscura uicissim	post ubi dīgressī, lūmenque obscūra wicissim
ardet amans dido traxitque per ossa furorem.	ardet amāns dīdō trāxitque per ossa furōrem.
sed fatis incerta feror, si iuppiter unam	sed fātīs incerta feror, sī juppiter ūnam
speluncam dido dux et troianus eandem	spēluncam dīdō dux et trojānus eandem
stat sonipes ac frena ferox spumantia mandit.	stat sonipēs ac frēna ferōx spūmantia mandit.
aeneas, tantum egregio decus enitet ore.	aenēās, tantum ēgregiō decus ēnitet ōre.
ille dies primus leti primusque malorum	ille diēs prīmus lētī prīmusque malōrum
illam terra parens ira inritata deorum	illam terra parēns īrā inrītāta deōrum
haec tum multiplici populos sermone replebat	haec tum multiplicī populōs sermōne replēbat
aspicis haec? an te, genitor, cum fulmina torques	aspicis haec? an tē, genitor, cum fulmina torquēs
exiguam pretio posuit, cui litus arandum	exiguam pretiō posuit, cui lītus arandum
dardaniumque ducem, tyria karthagine qui nunc	dardaniumque ducem, tyriā karthāgine quī nunc
non illum nobis genetrix pulcherrima talem	nōn illum nōbīs genetrīx pulcherrima tālem
"nauiget. haec summa est, hic nostri nuntius esto."""	"nāwiget. haec summa est, hic nostrī nuntius estō."""
dixerat. ille patris magni parere parabat	dīxerat. ille patris magnī pārēre parābat
atlantis duri caelum qui uertice fulcit,	atlantis dūrī caelum quī wertice fulcit,
hic primum paribus nitens cyllenius alis	hīc prīmum paribus nītēns cyllēnius ālīs
"continuo inuadit: ""tu nunc karthaginis altae"	"continuō inwādit: ""tū nunc karthāginis altae"
ascanium surgentem et spes heredis iuli	ascanium surgentem et spēs hērēdis iūlī
"debetur."" tali cyllenius ore locutus"	"dēbētur."" tālī cyllēnius ōre locūtus"
mortalis uisus medio sermone reliquit	mortālīs wīsūs mediō sermōne relīquit
et procul in tenuem ex oculis euanuit auram.	et procul in tenuem ex oculīs ēwānuit auram.
haec alternanti potior sententia uisa est:	haec alternantī potior sententia wīsa est:
temptaturum aditus et quae mollissima fandi	temptātūrum aditūs et quae mollissima fandī
detulit armari classem cursumque parari.	dētulit armārī classem cursumque parārī.
"""dissimulare etiam sperasti, perfide, tantum"	"""dissimulāre etiam spērāstī, perfide, tantum"
oro, si quis adhuc precibus locus, exue mentem.	ōrō, sī quis adhūc precibus locus, exue mentem.
fama prior. cui me moribundam deseris,---hospes	fāma prior. cui mē moribundam dēseris,---hospes
dum memor ipse mei, dum spiritus hos regit artus.	dum memor ipse meī, dum spīritus hōs regit artūs.
pro re pauca loquar. neque ego hanc abscondere furto	prō rē pauca loquar. neque ego hanc abscondere fūrtō
quae tandem ausonia teucros considere terra	quae tandem ausoniā teucrōs cōnsīdere terrā
admonet in somnis et turbida terret imago;	admonet in somnīs et turbida terret imāgō;
nunc etiam interpres diuum ioue missus ab ipso	nunc etiam interpres dīwum jowe missus ab ipsō
"""nec tibi diua parens generis nec dardanus auctor,"	"""nec tibi dīwa parēns generis nec dardanus auctor,"
perfide, sed duris genuit te cautibus horrens	perfide, sed dūrīs genuit tē cautibus horrēns
quae quibus anteferam? iam iam nec maxuma iuno	quae quibus anteferam? jam jam nec maxuma jūnō
supplicia hausurum scopulis, et nomine dido	supplicia hausūrum scopulīs, et nōmine dīdō
dicere. suscipiunt famulae, conlapsaque membra	dīcere. suscipiunt famulae, conlāpsaque membra
ac uelut ingentem formicae farris aceruum	ac welut ingentem formīcae farris acerwum
improbe amor, quid non mortalia pectora cogis!	improbe amor, quid nōn mortālia pectora cōgis!
cogitur et supplex animos summittere amori,	cōgitur et supplex animōs summittere amōrī,
ne quid inexpertum frustra moritura relinquat.	nē quid inexpertum frūstrā moritūra relinquat.
aetherias, tantum radice in tartara tendit:	aetheriās, tantum rādīce in tartara tendit:
sola sibi, semper longam incomitata uidetur	sōla sibī, semper longam incomitāta widētur
ire uiam et tyrios deserta quaerere terra,	īre wiam et tyriōs dēsertā quaerere terrā,
eumenidum ueluti demens uidet agmina pentheus	eumenidum welutī dēmēns widet agmina pentheus
et solem geminum et duplices se ostendere thebas,	et sōlem geminum et duplicēs sē ostendere thēbās,
cum fugit ultricesque sedent in limine dirae.	cum fugit ultrīcēsque sedent in līmine dīrae.
ergo ubi concepit furias euicta dolore	ergō ubi concēpit furiās ēwicta dolōre
"""inueni, germana, uiam (gratare sorori)"	"""inwēnī, germāna, wiam (grātāre sorōrī)"
ultimus aethiopum locus est, ubi maxumus atlas	ultimus aethiopum locus est, ubi maxumus atlās
quae dabat et sacros seruabat in arbore ramos,	quae dabat et sacrōs serwābat in arbore rāmōs,
falcibus et messae ad lunam quaeruntur aenis	falcibus et messae ad lūnam quaeruntur aēnīs
tantos illa suo rumpebat pectore questus	tantōs illa suō rumpēbat pectore questūs
adnixi torquent spumas et caerula uerrunt.	adnixī torquent spūmās et caerula werrunt.
regina e speculis ut primam albescere lucem	rēgīna ē speculīs ut prīmam albēscere lūcem
sol, qui terrarum flammis opera omnia lustras,	sōl, quī terrārum flammīs opera omnia lūstrās,
accipite haec, meritumque malis aduertite numen	accipite haec, meritumque malīs adwertite nūmen
hauriat hunc oculis ignem crudelis ab alto	hauriat hunc oculīs ignem crūdēlis ab altō
audiit exanimis trepidoque exterrita cursu	audiit exanimis trepidōque exterrita cursū
abluam, et, extremus si quis super halitus errat,	abluam, et, extrēmus sī quis super hālitus errat,
