taurino quantum possent circumdare tergo.	taurīnō quantum possent circumdare tergō.
uitalis carpis, tyriam qui adueneris urbem.	wītālīs carpis, tyriam quī adwēneris urbem.
perge modo, atque hinc te reginae ad limina perfer.	perge modo, atque hinc tē rēgīnae ad līmina perfer.
ni frustra augurium uani docuere parentes.	nī frūstrā augurium wānī docuēre parentēs.
aetheria quos lapsa plaga iouis ales aperto	aetheriā quōs lāpsa plagā jowis āles apertō
ture calent arae, sertisque recentibus halant.	tūre calent ārae, sertīsque recentibus hālant.
corripuere uiam interea, qua semita monstrat.	corripuēre wiam intereā, quā sēmita mōnstrat.
molirique arcem et manibus subuoluere saxa,	mōlīrīque arcem et manibus subwolwere saxa,
hic portus alii effodiunt; hic alta theatris	hīc portūs aliī effodiunt; hīc alta theātrīs
ignauum fucos pecus a praesepibus arcent;	ignāwum fūcōs pecus ā praesēpibus arcent;
"""o fortunati, quorum iam moenia surgunt!"""	"""ō fortūnātī, quōrum jam moenia surgunt!"""
bellaque iam fama totum uulgata per orbem,	bellaque jam fāmā tōtum wulgāta per orbem,
atridas priamumque, et saeuum ambobus achillem.	atrīdās priamumque, et saewum ambōbus achillem.
"solue metus; feret haec aliquam tibi fama salutem."""	"solwe metūs; feret haec aliquam tibi fāma salūtem."""
parte alia fugiens amissis troilus armis,	parte aliā fugiēns āmissīs trōilus armīs,
per terram, et uersa puluis inscribitur hasta.	per terram, et wersā pulwis īnscrībitur hastā.
laetitiaque metuque; auidi coniungere dextras	laetitiāque metūque; awidī conjungere dextrās
oramus; prohibe infandos a nauibus ignis,	ōrāmus; prohibē īnfandōs ā nāwibus ignīs,
non ea uis animo nec tanta superbia uictis.	nōn ea wīs animō nec tanta superbia wictīs.
hic cursus fuit,	hic cursus fuit,
at sperate deos memores fandi atque nefandi.	at spērāte deōs memorēs fandī atque nefandī.
et siluis aptare trabes et stringere remos,	et silwīs aptāre trabēs et stringere rēmōs,
"unde huc aduecti, regemque petamus acesten."""	"unde hūc adwectī, rēgemque petāmus acestēn."""
"""soluite corde metum, teucri, secludite curas."	"""solwite corde metum, teucrī, sēclūdite cūrās."
moliri et late finis custode tueri.	mōlīrī et lātē fīnīs custōde tuērī.
unus abest, medio in fluctu quem uidimus ipsi	ūnus abest, mediō in flūctū quem wīdimus ipsī
caesariem nato genetrix lumenque iuuentae	caesariem nātō genetrīx lūmenque juwentae
tum sic reginam adloquitur, cunctisque repente	tum sīc rēgīnam adloquitur, cūnctīsque repente
troius aeneas, libycis ereptus ab undis.	trōjus aenēās, libycīs ēreptus ab undīs.
"quae me cumque uocant terrae."" sic fatus, amicum"	"quae mē cumque wocant terrae."" sīc fātus, amīcum"
me quoque per multos similis fortuna labores	mē quoque per multōs similis fortūna labōrēs
at domus interior regali splendida luxu	at domus interior rēgālī splendida luxū
ferre iubet, pallam signis auroque rigentem	ferre jubet, pallam signīs aurōque rigentem
et circumtextum croceo uelamen acantho,	et circumtextum croceō wēlāmen acanthō,
ornatus argiuae helenae, quos illa mycenis,	ornātūs argīwae helenae, quōs illa mycēnīs,
extulerat, matris ledae mirabile donum;	extulerat, mātris lēdae mīrābile dōnum;
bacatum, et duplicem gemmis auroque coronam.	bācātum, et duplicem gemmīs aurōque corōnam.
"""nate, meae uires, mea magna potentia, solus,"	"""nāte, meae wīrēs, mea magna potentia, sōlus,"
regius accitu cari genitoris ad urbem	rēgius accītū cārī genitōris ad urbem
sidoniam puer ire parat, mea maxima cura,	sīdoniam puer īre parat, mea maxima cūra,
tu faciem illius noctem non amplius unam	tū faciem illīus noctem nōn amplius ūnam
falle dolo et notos pueri puer indue uultus,	falle dolō et nōtōs puerī puer indue wultūs,
dixit et in mensam laticum libauit honorem	dīxit et in mēnsam laticum lībāwit honōrem
arcturum pluuiasque hyadas geminosque triones;	arctūrum pluwiāsque hyadas geminōsque triōnēs;
"""immo age et a prima dic, hospes, origine nobis"	"""immō age et ā prīmā dīc, hospes, orīgine nōbīs"
uotum pro reditu simulant; ea fama uagatur.	wōtum prō reditū simulant; ea fāma wagātur.
insula, diues opum priami dum regna manebant,	īnsula, dīwes opum priamī dum rēgna manēbant,
panduntur portae, iuuat ire et dorica castra	panduntur portae, juwat īre et dōrica castra
"et procul: ""o miseri, quae tanta insania, ciues?"	"et procul: ""ō miserī, quae tanta īnsānia, cīwēs?"
et, si fata deum, si mens non laeua fuisset,	et, sī fāta deum, sī mēns nōn laewa fuisset,
accipe nunc danaum insidias, et crimine ab uno	accipe nunc danaum īnsidiās, et crīmine ab ūnō
constitit atque oculis phrygia agmina circumspexit:	cōnstitit atque oculīs phrygia agmina circumspexit:
iamque dies infanda aderat; mihi sacra parari	jamque diēs īnfanda aderat; mihi sacra parārī
fas odisse uiros atque omnia ferre sub auras,	fās ōdisse wirōs atque omnia ferre sub aurās,
tydides sed enim scelerumque inuentor ulixes	tȳdīdēs sed enim scelerumque inwentor ulixēs
fatale adgressi sacrato auellere templo	fātāle adgressī sacrātō āwellere templō
nec dubiis ea signa dedit tritonia monstris.	nec dubiīs ea signa dedit trītōnia mōnstrīs.
sudor iit, terque ipsa solo (mirabile dictu)	sūdor iit, terque ipsa solō (mīrābile dictū)
arma deosque parant comites, pelagoque remenso	arma deōsque parant comitēs, pelagōque remēnsō
tum magnum exitium (quod di prius omen in ipsum	tum magnum exitium (quod dī prius ōmen in ipsum
hic aliud maius miseris multoque tremendum	hīc aliud majus miserīs multōque tremendum
pectora quorum inter fluctus arrecta iubaeque	pectora quōrum inter flūctūs arrēcta jubaeque
post ipsum auxilio subeuntem ac tela ferentem	post ipsum auxiliō subeuntem ac tēla ferentem
tum uero tremefacta nouus per pectora cunctis	tum wērō tremefacta nowus per pectora cūnctīs
laocoonta ferunt, sacrum qui cuspide robur	lāocoönta ferunt, sacrum quī cuspide rōbur
raptatus bigis ut quondam, aterque cruento	raptātus bīgīs ut quondam, āterque cruentō
ei mihi, qualis erat, quantum mutatus ab illo	ei mihi, quālis erat, quantum mūtātus ab illō
sacra suosque tibi commendat troia penatis;	sacra suōsque tibī commendat troja penātīs;
"magna, pererrato statues quae denique ponto."""	"magna, pererrātō statuēs quae dēnique pontō."""
ascensu supero atque arrectis auribus asto:	ascēnsū superō atque arrēctīs auribus astō:
uolcano superante domus, iam proximus ardet	wolcānō superante domus, jam proximus ardet
"""uenit summa dies et ineluctabile tempus"	"""wēnit summa diēs et inēluctābile tempus"
epytus oblati per lunam, hypanisque dymasque	ēpytus oblātī per lūnam, hypanisque dymāsque
"incipio super his: ""iuuenes, fortissima frustra"	"incipiō super hīs: ""juwenēs, fortissima frūstrā"
pectora, si uobis audentem extrema cupido	pectora, sī wōbīs audentem extrēma cupīdō
faucibus exspectant siccis, per tela, per hostis	faucibus exspectant siccīs, per tēla, per hostīs
limina. nec soli poenas dant sanguine teucri;	līmina. nec sōlī poenās dant sanguine teucrī;
dixit, et extemplo (neque enim responsa dabantur)	dīxit, et extemplō (neque enim respōnsa dabantur)
ignarosque loci passim et formidine captos	ignārōsque locī passim et formīdine captōs
laeta facit: spoliis se quisque recentibus armat.	laeta facit: spoliīs sē quisque recentibus armat.
scandunt rursus equum et nota conduntur in aluo.	scandunt rūrsus equum et nōtā conduntur in alwō.
non tulit hanc speciem furiata mente coroebus	nōn tulit hanc speciem furiātā mente coroebus
consequimur cuncti et densis incurrimus armis.	cōnsequimur cūnctī et dēnsīs incurrimus armīs.
nostrorum obruimur oriturque miserrima caedes	nostrōrum obruimur oriturque miserrima caedēs
eurus equis; stridunt siluae, saeuitque tridenti	eurus equīs; strīdunt silwae, saewitque tridenti
testor, in occasu uestro nec tela nec ullas	testor, in occāsū westrō nec tēla nec ūllās
hic uero ingentem pugnam, ceu cetera nusquam	hīc wērō ingentem pugnam, ceu cētera nūsquam
culmina conuellunt; his se, quando ultima cernunt,	culmina conwellunt; hīs sē, quandō ultima cernunt,
sedibus, impulimusque; ea lapsa repente ruinam	sēdibus, impulimusque; ea lāpsa repente ruīnam
uestibulum ante ipsum primoque in limine pyrrhus	westibulum ante ipsum prīmōque in līmine pyrrhus
lubrica conuoluit sublato pectore terga	lūbrica conwolwit sublātō pectore terga
custodes sufferre ualent; labat ariete crebro	custōdēs sufferre walent; labat ariete crēbrō
immissi danai, et late loca milite complent.	immissī danaī, et lātē loca mīlite complent.
uidi hecubam centumque nurus priamumque per aras	wīdī hecubam centumque nurūs priamumque per ārās
quinquaginta illi thalami, spes tanta nepotum,	quīnquāgintā illī thalamī, spēs tanta nepōtum,
"impulit his cingi telis? aut quo ruis?"" inquit."	"impulit hīs cingī tēlīs? aut quō ruis?"" inquit."
tempus eget; non, si ipse meus nunc adforet hector.	tempus eget; nōn, sī ipse meus nunc adforet hector.
haec finis priami fatorum, hic exitus illum	haec fīnis priamī fātōrum, hic exitus illum
ferro accincta uocat.	ferrō accīncta wocat.
cum ferro accisam crebrisque bipennibus instant	cum ferrō accīsam crēbrīsque bipennibus īnstant
antiquasque domos, genitor, quem tollere in altos	antīquāsque domōs, genitor, quem tollere in altōs
ecce autem complexa pedes in limine coniunx	ecce autem complexa pedēs in līmine conjūnx
"""si periturus abis, et nos rape in omnia tecum;"	"""sī peritūrus abīs, et nōs rape in omnia tēcum;"
extulit et caelo palmas cum uoce tetendit:	extulit et caelō palmās cum wōce tetendit:
di patrii; seruate domum, seruate nepotem.	dī patriī; serwāte domum, serwāte nepōtem.
sit comes, et longe seruet uestigia coniunx.	sit comes, et longē serwet westīgia conjūnx.
et me, quem dudum non ulla iniecta mouebant	et mē, quem dūdum non ūlla injecta mowēbant
confusam eripuit mentem. namque auia cursu	cōnfūsam ēripuit mentem. namque āwia cursū
quam tumulum antiquae cereris sedemque sacratam	quam tumulum antīquae cereris sēdemque sacrātam
stat casus renouare omnis omnemque reuerti	stat cāsūs renowāre omnīs omnemque rewertī
qua gressum extuleram, repeto et uestigia retro	quā gressum extuleram, repetō et westīgia retrō
obseruata sequor per noctem et lumine lustro:	obserwāta sequor per noctem et lūmine lūstrō:
praedam adseruabant. huc undique troia gaza	praedam adserwābant. hūc undique trōja gaza
stant circum.	stant circum.
o dulcis coniunx? non haec sine numine diuum	ō dulcis conjūnx? nōn haec sine nūmine dīwum
illic res laetae regnumque et regia coniunx	illīc rēs laetae rēgnumque et rēgia conjūnx
non ego myrmidonum sedes dolopumue superbas	nōn ego myrmidonum sēdēs dolopumwe superbās
diuersa exsilia et desertas quaerere terras	dīwersa exsilia et dēsertās quaerere terrās
aeneadasque meo nomen de nomine fingo.	aeneadāsque meō nōmen dē nōmine fingō.
nam,quae prima solo ruptis radicibus arbos	nam,quae prīma solō ruptīs rādīcibus arbōs
heu, fuge crudelis terras, fuge litus auarum:	heu, fuge crūdēlis terrās, fuge lītus awārum:
linqui pollutum hospitium et dare classibus austros.	linquī pollūtum hospitium et dare classibus austrōs.
aggeritur tumulo tellus; stant manibus arae,	aggeritur tumulō tellūs; stant mānibus ārae,
inferimus tepido spumantia cymbia lacte	īnferimus tepidō spūmantia cymbia lacte
condimus et magna supremum uoce ciemus.	condimus et magnā suprēmum wōce ciēmus.
deducunt socii nauis et litora complent.	dēdūcunt sociī nāwīs et lītora complent.
nereidum matri et neptuno aegaeo,	nēreïdum mātrī et neptūnō aegaeō,
quem sequimur? quoue ire iubes? ubi ponere sedes?	quem sequimur? quōwe īre jubēs? ubi pōnere sēdēs?
"et nati natorum, et qui nascentur ab illis."""	"et nātī nātōrum, et quī nāscentur ab illīs."""
quo phoebus uocet errantis iubeatque reuerti.	quō phoebus wocet errantīs jubeatque rewertī.
maximus unde pater, si rite audita recordor,	maximus unde pater, sī rīte audīta recordor,
conubiis aruisque nouis operata iuuentus;	cōnūbiīs arwīsque nowīs operāta juwentūs;
tum sic adfari et curas his demere dictis:	tum sīc adfārī et cūrās hīs dēmere dictīs:
delius aut cretae iussit considere apollo.	dēlius aut crētae jussit cōnsīdere apollō.
intemerata focis. perfecto laetus honore	intemerāta focīs. perfectō laetus honōre
noctem hiememque ferens, et inhorruit unda tenebris.	noctem hiememque ferēns, et inhorruit unda tenebrīs.
erramus pelago, totidem sine sidere noctes.	errāmus pelagō, totidem sine sīdere noctēs.
huc ubi delati portus intrauimus, ecce	hūc ubi dēlātī portūs intrāwimus, ecce
polluit ore dapes. sociis tunc, arma capessant	polluit ōre dapēs. sociīs tunc, arma capessant
disponunt ensis et scuta latentia condunt.	dispōnunt ēnsīs et scūta latentia condunt.
nudati socii: iuuat euasisse tot urbes	nūdātī sociī: juwat ēwāsisse tot urbēs
aere cauo clipeum, magni gestamen abantis,	aere cawō clipeum, magnī gestāmen abantis,
certatim socii feriunt mare et aequora uerrunt.	certātim sociī feriunt mare et aequora werrunt.
ut me conspexit uenientem et troia circum	ut mē cōnspexit wenientem et trōja circum
arma amens uidit, magnis exterrita monstris	arma āmēns wīdit, magnīs exterrita mōnstrīs
"hectoris andromache? pyrrhin conubia seruas?"""	"hectoris andromachē? pyrrhīn cōnūbia serwās?"""
morte neoptolemi regnorum reddita cessit	morte neoptolemī rēgnōrum reddita cessit
et multum lacrimas uerba inter singula fundit.	et multum lacrimās werba inter singula fundit.
his uatem adgredior dictis ac talia quaeso:	hīs wātem adgredior dictīs ac tālia quaesō:
qui tripodas, clarii lauros, qui sidera sentis	quī tripodas, clariī laurōs, quī sīdera sentīs
pauca tibi e multis, quo tutior hospita lustres	pauca tibi ē multīs, quō tūtior hospita lūstrēs
infernique lacus, aeaeaeque insula circae,	īnfernīque lacūs, aeaeaeque īnsula circae,
nec reuocare situs aut iungere carmina curat.	nec rewocāre sitūs aut jungere carmina cūrat.
hic tibi ne qua morae fuerint dispendia tanti,	hīc tibi nē qua morae fuerint dispendia tantī,
et quo quemque modo fugiasque ferasque laborem	et quō quemque modō fugiāsque ferāsque labōrem
quem phoebi interpres multo compellat honore:	quem phoebī interpres multō compellat honōre:
et phrygiam ascanio chlamydem (nec cedit honore)	et phrygiam ascaniō chlamydem (nec cēdit honōre)
quam uestrae fecere manus, melioribus, opto,	quam westrae fēcēre manūs, meliōribus, optō,
auspiciis, et quae fuerit minus obuia graiis.	auspiciīs, et quae fuerit minus obwia grajīs.
intraro gentique meae data moenia cernam,	intrārō gentīque meae data moenia cernam,
italiam. italiam primus conclamat achates,	ītaliam. ītaliam prīmus conclāmat achātēs,
italiam laeto socii clamore salutant.	ītaliam laetō sociī clāmōre salūtant.
ipse latet; gemino dimittunt bracchia muro	ipse latet; geminō dīmittunt bracchia mūrō
praeceptisque heleni, dederat quae maxima, rite	praeceptīsque helenī, dederat quae maxima, rīte
subducta ad manis imos desedimus unda.	subductā ad mānīs īmōs dēsēdimus undā.
ignarique uiae cyclopum adlabimur oris.	ignārīque wiae cyclōpum adlābimur ōrīs.
portus ab accessu uentorum immotus et ingens	portus ab accessū wentōrum immōtus et ingēns
erigit eructans, liquefactaque saxa sub auras	ērigit ērūctāns, liquefactaque saxa sub aurās
umentemque aurora polo dimouerat umbram,	ūmentemque aurōra polō dīmōwerat umbram,
paupere (mansissetque utinam fortuna!) profectus.	paupere (mānsissetque utinam fortūna!) profectus.
inmemores socii uasto cyclopis in antro	inmemorēs sociī wastō cyclōpis in antrō
manderet et tepidi tremerent sub dentibus artus---	manderet et tepidī tremerent sub dentibus artūs---
argolici clipei aut phoebeae lampadis instar,	argolicī clipeī aut phoebēae lampadis īnstar,
centum alii curua haec habitant ad litora uulgo	centum aliī curwa haec habitant ad lītora wulgō
monstrum horrendum, informe, ingens, cui lumen ademptum.	mōnstrum horrendum, īnforme, ingēns, cui lūmen adēmptum.
nos procul inde fugam trepidi celerare recepto	nōs procul inde fugam trepidī celerāre receptō
supplice sic merito tacitique incidere funem,	supplice sīc meritō tacitīque incīdere fūnem,
at genus e siluis cyclopum et montibus altis	at genus ē silwīs cyclōpum et montibus altīs
contra iussa monent heleni, scyllam atque charybdim	contrā jussa monent helenī, scyllam atque charybdim
ni teneant cursus; certum est dare lintea retro.	nī teneant cursūs; certum est dare lintea retrō.
et uada dura lego saxis lilybeia caecis.	et wada dūra legō saxīs lilybēia caecīs.
nec uates helenus, cum multa horrenda moneret,	nec wātēs helenus, cum multa horrenda monēret,
hos mihi praedixit luctus, non dira celaeno.	hōs mihi praedīxit lūctūs, nōn dīra celaenō.
si non pertaesum thalami taedaeque fuisset,	sī nōn pertaesum thalamī taedaeque fuisset,
sic effata sinum lacrimis impleuit obortis.	sīc effāta sinum lacrimīs implēwit obortīs.
hinc gaetulae urbes, genus insuperabile bello,	hinc gaetūlae urbēs, genus īnsuperābile bellō,
ipsa tenens dextra pateram pulcherrima dido	ipsa tenēns dextrā pateram pulcherrima dīdō
candentis uaccae media inter cornua fundit,	candentis waccae media inter cornua fundit,
sidoniasque ostentat opes urbemque paratam,	sīdoniāsque ostentat opēs urbemque parātam,
luna premit suadentque cadentia sidera somnos,	lūna premit suādentque cadentia sīdera somnōs,
detinet, infandum si fallere possit amorem.	dētinet, īnfandum sī fallere possit amōrem.
non coeptae adsurgunt turres, non arma iuuentus	nōn coeptae adsurgunt turrēs, nōn arma juwentūs
sed quis erit modus, aut quo nunc certamine tanto?	sed quis erit modus, aut quō nunc certāmine tantō?
communem hunc ergo populum paribusque regamus	commūnem hunc ergō populum paribusque regāmus
"hic hymenaeus erit."" non aduersata petenti"	"hic hymenaeus erit."" nōn adwersāta petentī"
massylique ruunt equites et odora canum uis.	massȳlīque ruunt equitēs et odōra canum wīs.
aurea purpuream subnectit fibula uestem.	aurea purpuream subnectit fībula westem.
at puer ascanius mediis in uallibus acri	at puer ascanius mediīs in wallibus ācrī
optat aprum, aut fuluum descendere monte leonem.	optat aprum, aut fulwum dēscendere monte leōnem.
incipit, insequitur commixta grandine nimbus,	incipit, īnsequitur commixtā grandine nimbus,
speluncam dido dux et troianus eandem	spēluncam dīdō dux et trojānus eandem
extemplo libyae magnas it fama per urbes,	extemplō libyae magnās it fāma per urbēs,
monstrum horrendum, ingens, cui quot sunt corpore plumae	mōnstrum horrendum, ingēns, cui quot sunt corpore plūmae
tot uigiles oculi subter (mirabile dictu),	tot wigilēs oculī subter (mirābile dictū),
turribus aut altis, et magnas territat urbes,	turribus aut altīs, et magnās territat urbēs,
nunc hiemem inter se luxu, quam longa, fouere	nunc hiemem inter sē luxū, quam longa, fowēre
pingue solum et uariis florentia limina sertis.	pingue solum et wariīs flōrentia līmina sertīs.
isque amens animi et rumore accensus amaro	isque āmēns animī et rūmōre accēnsus amārō
multa iouem manibus supplex orasse supinis:	multa jowem manibus supplex ōrāsse supīnīs:
sed fore qui grauidam imperiis belloque frementem	sed fore quī grawidam imperiīs bellōque frementem
dat somnos adimitque, et lumina morte resignat.	dat somnōs adimitque, et lūmina morte resignat.
nix umeros infusa tegit, tum flumina mento	nix umerōs īnfūsa tegit, tum flūmina mentō
attonitus tanto monitu imperioque deorum.	attonitus tantō monitū imperiōque deōrum.
arma parent et quae rebus sit causa nouandis	arma parent et quae rēbus sit causa nowandīs
orgia, nocturnusque uocat clamore cithaeron.	orgia, nocturnusque wocat clāmōre cithaerōn.
crudelis? quid, si non arua aliena domosque	crūdēlis? quid, sī nōn arwa aliēna domōsque
(quando aliud mihi iam miserae nihil ipsa reliqui),	(quandō aliud mihi jam miserae nihil ipsa relīquī),
luderet aeneas, qui te tamen ore referret,	lūderet aenēās, quī tē tamen ōre referret,
"tandem pauca refert: ""ego te, quae plurima fando"	"tandem pauca refert: ""ego tē, quae plūrima fandō"
et recidiua manu posuissem pergama uictis.	et recidīwa manū posuissem pergama wictīs.
talia dicentem iamdudum auersa tuetur,	tālia dīcentem jamdūdum āwersa tuētur,
huc illuc uoluens oculos, totumque pererrat	hūc illūc wolwēns oculōs, tōtumque pererrat
interpres diuum fert horrida iussa per auras.	interpres dīwum fert horrida jussa per aurās.
sollicitat. neque te teneo, neque dicta refello:	sollicitat. neque tē teneō, neque dicta refellō:
tum uero teucri incumbunt, et litore celsas	tum wērō teucrī incumbunt, et lītore celsās
exsequere, anna, mihi; solam nam perfidus ille	exsequere, anna, mihī; sōlam nam perfidus ille
i, soror, atque hostem supplex adfare superbum:	ī, soror, atque hostem supplex adfāre superbum:
non ego cum danais troianam exscindere gentem	nōn ego cum danaīs trojānam exscindere gentem
quo ruit? extremum hoc miserae det munus amanti:	quō ruit? extrēmum hoc miserae det mūnus amantī:
nec pulcro ut latio careat regnumque relinquat:	nec pulcrō ut latiō careat rēgnumque relinquat:
extremam hanc oro ueniam (miserere sororis),	extrēmam hanc ōrō weniam (miserēre sorōris),
fata obstant placidasque uiri deus obstruit auris.	fāta obstant placidāsque wirī deus obstruit aurīs.
tum uero infelix fatis exterrita dido	tum wērō īnfēlīx fātīs exterrita dīdō
aut agamemnonius scaenis agitatus orestes,	aut agamemnonius scaenīs agitātus orestēs,
decreuitque mori, tempus secum ipsa modumque	dēcrēwitque morī, tempus sēcum ipsa modumque
consilium uultu tegit, ac spem fronte serenat:	cōnsilium wultū tegit, ac spem fronte serēnat:
axem umero torquet stellis ardentibus aptum:	axem umerō torquet stēllīs ardentibus aptum:
spargens umida mella soporiferumque papauer.	spargēns ūmida mella sopōriferumque papāwer.
sistere aquam fluuiis et uertere sidera retro,	sistere aquam fluwiīs et wertere sīdera retrō,
sub pedibus terram et descendere montibus ornos.	sub pedibus terram et dēscendere montibus ornōs.
ter centum tonat ore deos, erebumque chaosque	ter centum tonat ōre deōs, erebumque chaosque
sidera; tum, si quod non aequo foedere amantis	sīdera; tum, sī quod nōn aequō foedere amantīs
[lenibant curas et corda oblita laborum.]	[lēnībant cūrās et corda oblīta labōrum.]
iliacas igitur classis atque ultima teucrum	īliacās igitur classīs atque ultima teucrum
quis me autem, fac uelle, sinet, ratibusue superbis	quis mē autem, fac welle, sinet, ratibuswe superbīs
inuisam accipiet? nescis heu, perdita, necdum	inwīsam accipiet? nescīs heu, perdita, necdum
omnia mercurio similis, uocemque coloremque	omnia mercuriō similis, wōcemque colōremque
non fugis hinc praeceps, dum praecipitare potestas?	nōn fugis hinc praeceps, dum praecipitāre potestās?
tum uero aeneas subitis exterritus umbris	tum wērō aenēās subitīs exterritus umbrīs
litora deseruere, latet sub classibus aequor,	lītora dēseruēre, latet sub classibus aequor,
tithoni croceum linquens aurora cubile.	tīthōnī croceum linquēns aurōra cubīle.
deripientque rates alii naualibus? ite,	dēripientque ratēs aliī nāwālibus? īte,
quem secum patrios aiunt portare penatis,	quem sēcum patriōs ajunt portāre penātīs,
nocturnisque hecate triuiis ululata per urbes	nocturnīsque hecatē triwiīs ululāta per urbēs
qui face dardanios ferroque sequare colonos,	quī face dardaniōs ferrōque sequāre colōnōs,
tum breuiter barcen nutricem adfata sychaei,	tum brewiter barcēn nūtrīcem adfāta sychaeī,
incubuitque toro dixitque nouissima uerba:	incubuitque torō dīxitque nowissima werba:
non aliter quam si immissis ruat hostibus omnis	nōn aliter quam sī immissīs ruat hostibus omnis
exstinxti te meque, soror, populumque patresque	exstīnxtī tē mēque, soror, populumque patrēsque
deficit; infixum stridit sub pectore uulnus.	dēficit; īnfīxum strīdit sub pectore wulnus.
sed misera ante diem, subitoque accensa furore,	sed misera ante diem, subitōque accēnsa furōre,
abstulerat stygioque caput damnauerat orco.	abstulerat stygiōque caput damnāwerat orcō.
ergo iris croceis per caelum roscida pennis	ergō īris croceīs per caelum rōscida pennīs
conlucent flammis. quae tantum accenderit ignem	conlūcent flammīs. quae tantum accenderit ignem
occurrit tellus, maria undique et undique caelum,	occurrit tellūs, maria undique et undique caelum,
sufficimus. superat quoniam fortuna, sequamur,	sufficimus. superat quoniam fortūna, sequāmur,
at procul ex celso miratus uertice montis	at procul ex celsō mīrātus wertice montis
clara dies, socios in coetum litore ab omni	clāra diēs, sociōs in coetum lītore ab omnī
annuus exactis completur mensibus orbis,	annuus exāctīs complētur mēnsibus orbis,
nunc ultro ad cineres ipsius et ossa parentis	nunc ultrō ad cinerēs ipsīus et ossa parentis
ille e concilio multis cum milibus ibat	ille ē conciliō multīs cum mīlibus ībat
mille iacit uarios aduerso sole colores.	mīlle jacit wariōs adwersō sōle colōrēs.
auroram phaethontis equi iam luce uehebant,	aurōram phaethontis equī jam lūce wehēbant,
tum loca sorte legunt ipsique in puppibus auro	tum loca sorte legunt ipsīque in puppibus aurō
ductores longe effulgent ostroque decori;	ductōrēs longē effulgent ostrōque decōrī;
corda pauor pulsans laudumque arrecta cupido.	corda pawor pulsāns laudumque arrēcta cupīdō.
conuulsum remis rostrisque tridentibus aequor.	conwulsum rēmīs rōstrīsque tridentibus aequor.
concussere iugis pronique in uerbera pendent.	concussēre jugīs prōnīque in werbera pendent.
tum plausu fremituque uirum studiisque fauentum	tum plausū fremitūque wirum studiīsque fawentum
frontibus, et longa sulcant uada salsa carina.	frontibus, et longā sulcant wada salsa carīnā.
praeterit et metis tenet aequora tuta relictis.	praeterit et mētīs tenet aequora tūta relictīs.
